date,NDVI,NDMI,BSI
2021-12-01,,,
2022-01-01,0.41791123129671337,0.21673939936809203,-0.12799189479269446
2022-02-01,0.3956777980532198,0.19915232862006593,-0.11098618868814554
2022-03-01,0.3689609324780948,0.10918122623701511,-0.04859884098958042
2022-04-01,0.40844635599754037,0.07958782018910011,-0.03611935886440538
2022-05-01,0.4828003183358081,0.14394904501868927,-0.09338486532772601
2022-06-01,0.5781267206906224,0.2615411337350904,-0.1933953940078082
2022-07-01,0.4712076852321289,0.18806131153567662,-0.1300308160853152
2022-08-01,0.40508349138118144,0.05052104516646742,-0.017047611280703753
2022-09-01,0.45441908337304415,0.06957543841217352,-0.031221139873291854
2022-10-01,0.5300924139741039,0.1732396445045008,-0.11749513126968902
2022-11-01,0.533901637687695,0.19188070431585352,-0.1421705925434051
2022-12-01,0.5075342770755396,0.23394634406695236,-0.17100803003074366
2023-01-01,0.3450978865303006,0.2223013211369101,-0.14803516603777994
2023-02-01,0.40287579409688007,0.21620807537880796,-0.13592151174502898
2023-03-01,0.489457550547672,0.24062390351922414,-0.1570249439839383
2023-04-01,0.5220125592509705,0.24404139703908925,-0.16765120618211737
2023-05-01,0.5681727190610573,0.264869100733969,-0.1943665056868935
2023-06-01,0.5675644536827517,0.2725941094623479,-0.1975066390892088
2023-07-01,0.4463363814653837,0.2180281982992497,-0.14960363412756814
2023-08-01,0.48172820628487145,0.17722816832187577,-0.12304295621590962
2023-09-01,0.5230299162527778,0.19166310064775757,-0.1346908319370369
2023-10-01,0.5016131722088195,0.203316599387604,-0.1426734704900652
2023-11-01,0.4104649386002381,0.21950708525644305,-0.14099764497875575
2023-12-01,0.4104649386002381,0.21950708525644305,-0.14099764497875575
2024-01-01,0.3430017293640378,0.19174307854607311,-0.10539154597508367
2024-02-01,0.3430017293640378,0.19174307854607311,-0.10539154597508367
2024-03-01,,,
2024-04-01,0.5604501366759477,0.2643596722253736,-0.1941058861313713
2024-05-01,0.5776134237155637,0.26652771922798907,-0.19785837251185368
2024-06-01,0.6112369360332237,0.2741900357067671,-0.20598046764550568
2024-07-01,0.5648496201872546,0.23993925180918757,-0.17418365467413643
2024-08-01,0.5659492108667495,0.22281818474641277,-0.16316717842506975
2024-09-01,0.5680766791277083,0.2163070404586402,-0.1596850068954977
2024-10-01,0.5365516192210219,0.2058601024861158,-0.14743938131660092
2024-11-01,0.516040955042089,0.18140877245524972,-0.12562704024731763
