BSI,NDMI,NDVI,QA_PIXEL,QA_RADSAT,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SR_QA_AEROSOL,ST_ATRAN,ST_B10,ST_CDIST,ST_DRAD,ST_EMIS,ST_EMSD,ST_QA,ST_TRAD,ST_URAD,date
-0.04698687029020377,0.09549672539762408,0.233224500604264,22055.053794602427,0,9955.002716899115,10140.445571454446,10993.182575620358,10686.234921209923,17205.460786089472,14221.867958703135,11615.408621626517,135.07625430175693,9355.0,37221.32983155225,28.872124615105964,201.88407897120086,9823.775584133311,54.188371671798585,493.3216808549176,6370.307552979532,341.0,2022-01-01
-0.03902044569072495,0.08935053419713804,0.2546432085997858,21824.0,0,9323.931805832277,9440.578156131136,10222.387792066653,10249.654319869585,17278.22776670893,14564.779840608584,11466.168809998186,93.1499728310089,9238.0,40111.697156312264,267.67967759463875,257.0,9838.438960333271,54.188371671798585,266.7671617460605,7495.779206665457,449.0,2022-03-01
-0.03765050405030842,0.08366199313455291,0.2973897831311716,21824.0,0,9136.104872305743,9265.902055786994,10170.70435609491,10100.89757290346,18697.39689367868,15913.141097627242,12298.188552798405,93.10242709654048,9153.27033146169,40955.45200144901,278.06253396123896,275.5465042564753,9840.158168809996,54.188371671798585,231.63742981343955,7803.683571816699,479.29650425647526,2022-04-01
-0.1025981233387597,0.17142930959385602,0.3174552424751617,22052.0,0,12664.742483245787,12990.460514399565,14251.238045643904,13762.387293968486,25435.864698424197,18282.538398840792,15370.369090744429,128.6946205397573,8154.5,41078.710876652774,92.52617279478355,645.5,9834.918221336713,54.188371671798585,483.8592193443216,7876.265848578154,1259.75,2022-06-01
-0.01094281834083908,0.06979629480656321,0.1528565937548935,22280.0,0,11262.052888969387,12205.450099619633,14132.226227132767,14014.726317696071,19061.647165368595,16574.908349936606,14767.021554066292,221.07118275674694,6966.0,40773.94711103062,0.0,1027.0,9810.009237456983,54.188371671798585,663.6319507335626,7623.665278029342,2120.014852381815,2022-07-01
-0.02453897836412495,0.05652257228859567,0.3202552512447334,21824.0,0,9475.81597536678,9570.110034414054,10482.628509328018,10292.204220249954,19998.653323673243,17862.454356094906,12812.247237819232,93.22876290527078,6515.435790617641,46896.53224053614,241.8569099800761,1228.1048723057415,9841.829559862343,54.188371671798585,296.96286904546275,9647.328473102696,2583.171617460605,2022-08-01
-0.0567504399501798,0.12072525613362148,0.26651886809975567,22049.87592827386,0,10541.889059952906,10802.787810179312,12547.780927368229,12021.63330918312,20369.309183119,15970.584948378915,12775.079695707298,156.69136026082234,8074.5,39654.70032602789,196.45444665821407,627.5,9828.673972106502,54.188371671798585,415.4261003441406,7245.052526716176,1231.0,2022-10-01
-0.12703398718763317,0.1963712109390797,0.3907243132731596,21824.0,0,8767.276399203043,8846.870494475635,9888.363883354466,8967.134577069372,20499.978627060314,13754.908349936602,10489.65748958522,93.07118275674696,9138.0,37143.3600796957,61.13294692990399,253.0,9850.162289440317,54.188371671798585,383.5895671074081,6327.5623981162835,450.0,2022-11-01
-0.008565351075842486,0.04312985587856342,0.13961271696323024,23955.56638290165,0,10256.397210650244,10403.954718348125,11495.558956710738,11203.685383082775,14827.913059228402,13612.026263358084,12660.567831914503,221.22876290527077,9094.0,37081.17949646802,6.959427639920304,276.01702590110483,9801.972468755659,54.188371671798585,601.3249411338526,6303.276942582865,503.0,2023-02-01
-0.12325271973654618,0.27399375213701815,0.06973063109081264,38666.0,0,18352.797319326208,19008.53966672704,19376.81796775946,19709.038036587575,22762.51050534323,12797.527440681035,12211.992664372397,195.1617460604963,9176.71137475095,31464.672704220247,0.0,249.8348125339612,9803.684930266256,54.188371671798585,709.2438869769968,4553.338344502808,430.9856004347038,2023-03-01
-0.10164783305824716,0.1684186590919458,0.3432701537788745,21824.0,0,9150.604510052526,9205.718076435427,10037.488136207206,9525.743434160479,19581.742166274227,13943.181126607495,10752.688733925012,117.73030248143452,8994.5,40943.36823039305,77.93234921209925,336.2706031516029,9846.497735917406,54.188371671798585,396.2328382539396,7791.017297591016,605.0,2023-04-01
-0.14806209180319882,0.22814886706761958,0.4290320667165104,21824.0,0,9196.669896757832,9256.334088027532,10325.257833725773,9660.63023003079,24246.87610940047,15210.47618185111,11154.9444846948,92.75330556058685,7842.0,44002.74606049629,91.62615468212279,723.0,9854.7536678138,54.188371671798585,350.22667994928446,8834.533961238905,1467.5,2023-06-01
-0.073163680095287,0.13459559077128103,0.04161643835985344,22280.0,0,29904.411881905446,30588.640101430898,29355.112479623254,29691.31135663829,32221.24923021191,24594.647527621804,20123.718710378555,220.67306647346496,7540.0,38416.289983698596,0.0,879.0,9793.293425104146,54.188371671798585,640.0,7027.470566926281,1820.0,2023-09-01
